filename,width,height,class,xmin,ymin,xmax,ymax
https___s3-ap-northeast-1.amazonaws.com_psh-ex-ftnikkei-3937bb4_images_3_8_2_0_24990283-1-eng-GB_rush hour osaka.jpg,1800,1013,without_mask,742,770,816,929
https___s3-ap-northeast-1.amazonaws.com_psh-ex-ftnikkei-3937bb4_images_3_8_2_0_24990283-1-eng-GB_rush hour osaka.jpg,1800,1013,with_mask,1029,836,1189,1003
https___s3-ap-northeast-1.amazonaws.com_psh-ex-ftnikkei-3937bb4_images_3_8_2_0_24990283-1-eng-GB_rush hour osaka.jpg,1800,1013,with_mask,1096,508,1223,632
https___s3-ap-northeast-1.amazonaws.com_psh-ex-ftnikkei-3937bb4_images_3_8_2_0_24990283-1-eng-GB_rush hour osaka.jpg,1800,1013,with_mask,1218,721,1314,877
https___s3-ap-northeast-1.amazonaws.com_psh-ex-ftnikkei-3937bb4_images_3_8_2_0_24990283-1-eng-GB_rush hour osaka.jpg,1800,1013,with_mask,1177,366,1268,463
https___s3-ap-northeast-1.amazonaws.com_psh-ex-ftnikkei-3937bb4_images_3_8_2_0_24990283-1-eng-GB_rush hour osaka.jpg,1800,1013,with_mask,1311,478,1416,592
https___s3-ap-northeast-1.amazonaws.com_psh-ex-ftnikkei-3937bb4_images_3_8_2_0_24990283-1-eng-GB_rush hour osaka.jpg,1800,1013,without_mask,1177,79,1266,167
https___s3-ap-northeast-1.amazonaws.com_psh-ex-ftnikkei-3937bb4_images_3_8_2_0_24990283-1-eng-GB_rush hour osaka.jpg,1800,1013,without_mask,1184,212,1253,279
https___s3-ap-northeast-1.amazonaws.com_psh-ex-ftnikkei-3937bb4_images_3_8_2_0_24990283-1-eng-GB_rush hour osaka.jpg,1800,1013,without_mask,1267,114,1348,192
https___s3-ap-northeast-1.amazonaws.com_psh-ex-ftnikkei-3937bb4_images_3_8_2_0_24990283-1-eng-GB_rush hour osaka.jpg,1800,1013,with_mask,1444,77,1507,158
https___s3-ap-northeast-1.amazonaws.com_psh-ex-ftnikkei-3937bb4_images_3_8_2_0_24990283-1-eng-GB_rush hour osaka.jpg,1800,1013,without_mask,1332,219,1412,301
https___s3-ap-northeast-1.amazonaws.com_psh-ex-ftnikkei-3937bb4_images_3_8_2_0_24990283-1-eng-GB_rush hour osaka.jpg,1800,1013,with_mask,1449,474,1574,555
https___s3-ap-northeast-1.amazonaws.com_psh-ex-ftnikkei-3937bb4_images_3_8_2_0_24990283-1-eng-GB_rush hour osaka.jpg,1800,1013,without_mask,1534,689,1679,815
bild 91_flip.jpg,318,159,mask_weared_incorrect,177,48,236,136
malagaspain-05022020-first-day-outdoor-260nw-1723485907_flip.jpg,390,280,mask_weared_incorrect,216,101,260,155
Bildschirmfoto 2020-06-24 um 00.57.08.jpg,579,564,mask_weared_incorrect,306,29,360,93
Bildschirmfoto 2020-06-24 um 00.57.08.jpg,579,564,mask_weared_incorrect,242,67,285,133
Bildschirmfoto 2020-06-24 um 00.57.08.jpg,579,564,without_mask,502,37,534,82
Bildschirmfoto 2020-06-24 um 00.57.08.jpg,579,564,without_mask,547,38,577,96
cop_zoom.jpg,2000,1389,mask_weared_incorrect,859,424,1208,922
maksssksksss680_flip.jpg,400,267,with_mask,356,76,372,101
maksssksksss680_flip.jpg,400,267,with_mask,224,66,241,86
maksssksksss680_flip.jpg,400,267,with_mask,214,34,226,53
maksssksksss680_flip.jpg,400,267,with_mask,182,39,198,61
maksssksksss680_flip.jpg,400,267,without_mask,151,41,165,57
maksssksksss680_flip.jpg,400,267,mask_weared_incorrect,134,43,151,65
maksssksksss680_flip.jpg,400,267,with_mask,88,39,104,56
maksssksksss680_flip.jpg,400,267,with_mask,54,51,68,69
maksssksksss680_flip.jpg,400,267,with_mask,12,48,25,63
maksssksksss680_flip.jpg,400,267,mask_weared_incorrect,0,46,13,65
Bildschirmfoto 2020-06-24 um 00.57.02_flip.jpg,592,568,mask_weared_incorrect,191,43,257,106
Bildschirmfoto 2020-06-24 um 00.57.02_flip.jpg,592,568,without_mask,413,30,445,77
Bildschirmfoto 2020-06-24 um 00.57.02_flip.jpg,592,568,without_mask,268,57,298,103
Bildschirmfoto 2020-06-24 um 00.57.02_flip.jpg,592,568,without_mask,119,66,162,119
Bildschirmfoto 2020-06-24 um 00.57.02_flip.jpg,592,568,without_mask,475,87,494,127
Bildschirmfoto 2020-06-24 um 00.57.02_flip.jpg,592,568,without_mask,469,63,488,84
Bildschirmfoto 2020-06-24 um 00.57.02_flip.jpg,592,568,without_mask,300,77,318,105
Bildschirmfoto 2020-06-24 um 00.57.02_flip.jpg,592,568,without_mask,79,98,94,116
Bildschirmfoto 2020-06-24 um 00.57.02_flip.jpg,592,568,without_mask,15,101,32,121
Bildschirmfoto 2020-06-24 um 00.57.02_flip.jpg,592,568,without_mask,60,80,74,91
Bildschirmfoto 2020-06-24 um 00.57.02_flip.jpg,592,568,without_mask,35,102,47,113
Bildschirmfoto 2020-06-24 um 00.57.02_flip.jpg,592,568,without_mask,4,92,12,103
Bildschirmfoto 2020-06-24 um 00.57.02_flip.jpg,592,568,without_mask,357,89,368,103
Bildschirmfoto 2020-06-24 um 00.57.02_flip.jpg,592,568,without_mask,500,39,517,90
Bildschirmfoto 2020-06-24 um 00.57.02_flip.jpg,592,568,without_mask,346,79,357,104
Bildschirmfoto 2020-06-24 um 00.57.02_flip.jpg,592,568,without_mask,15,90,26,101
maksssksksss249.jpg,400,267,with_mask,168,65,234,139
maksssksksss249.jpg,400,267,without_mask,309,119,368,191
maksssksksss249.jpg,400,267,without_mask,223,89,266,146
Bildschirmfoto 2020-06-24 um 00.59.50_rotated_-20_to_-7.jpg,451,576,mask_weared_incorrect,198,113,430,355
maksssksksss86_flip.jpg,400,300,with_mask,323,121,378,181
maksssksksss86_flip.jpg,400,300,with_mask,110,76,169,144
maksssksksss86_flip.jpg,400,300,without_mask,5,135,65,198
maksssksksss86_flip.jpg,400,300,without_mask,289,105,322,149
maksssksksss401_rotated_7_to_20.jpg,400,280,without_mask,115,29,157,77
maksssksksss401_rotated_7_to_20.jpg,400,280,without_mask,141,61,182,104
maksssksksss401_rotated_7_to_20.jpg,400,280,with_mask,225,109,270,162
maksssksksss401_rotated_7_to_20.jpg,400,280,with_mask,351,98,380,140
bild 44.jpg,275,183,mask_weared_incorrect,97,39,137,97
nqn000p326o7525q707.jpg,640,960,without_mask,212,462,357,619
nqn000p326o7525q707.jpg,640,960,without_mask,596,718,640,837
bild 83_rotated_7_to_20.jpg,301,167,mask_weared_incorrect,144,24,186,70
bild 117.jpg,300,168,mask_weared_incorrect,182,54,212,93
bild 117.jpg,300,168,with_mask,276,85,290,97
bild 117.jpg,300,168,with_mask,7,79,20,87
bild 117.jpg,300,168,with_mask,107,79,117,88
bild 117.jpg,300,168,with_mask,224,71,234,79
bild 117.jpg,300,168,with_mask,268,72,277,81
bild 87.jpg,275,183,with_mask,14,90,24,101
bild 87.jpg,275,183,with_mask,21,29,29,39
bild 87.jpg,275,183,with_mask,19,48,27,59
bild 87.jpg,275,183,with_mask,89,26,100,36
bild 87.jpg,275,183,with_mask,75,6,84,15
bild 87.jpg,275,183,with_mask,136,115,147,132
bild 87.jpg,275,183,with_mask,88,145,99,157
bild 87.jpg,275,183,with_mask,228,87,240,100
bild 87.jpg,275,183,with_mask,150,41,164,52
bild 87.jpg,275,183,with_mask,195,37,206,49
bild 87.jpg,275,183,with_mask,239,42,250,52
bild 87.jpg,275,183,with_mask,219,21,229,32
bild 87.jpg,275,183,with_mask,248,15,258,26
bild 87.jpg,275,183,with_mask,214,9,224,20
bild 87.jpg,275,183,with_mask,167,20,176,29
bild 87.jpg,275,183,with_mask,174,83,186,94
bild 87.jpg,275,183,with_mask,195,88,204,100
bild 87.jpg,275,183,with_mask,40,59,48,72
bild 87.jpg,275,183,with_mask,30,104,44,116
bild 87.jpg,275,183,with_mask,253,67,264,77
bild 87.jpg,275,183,mask_weared_incorrect,124,165,139,179
bild 87.jpg,275,183,mask_weared_incorrect,112,87,121,100
bild 87.jpg,275,183,with_mask,105,1,117,7
Bildschirmfoto 2020-06-24 um 01.01.16_flip.jpg,570,592,mask_weared_incorrect,245,139,304,213
Bildschirmfoto 2020-06-24 um 01.01.16_flip.jpg,570,592,without_mask,501,74,542,122
Bildschirmfoto 2020-06-24 um 01.01.16_flip.jpg,570,592,without_mask,119,30,159,60
Bildschirmfoto 2020-06-24 um 01.01.16_flip.jpg,570,592,without_mask,45,47,62,77
Bildschirmfoto 2020-06-24 um 01.01.16_flip.jpg,570,592,without_mask,340,76,354,104
Bildschirmfoto 2020-06-24 um 01.01.16_flip.jpg,570,592,without_mask,367,76,382,104
bild 93.jpg,259,194,mask_weared_incorrect,87,45,180,170
maksssksksss373_flip.jpg,512,340,with_mask,447,54,492,105
maksssksksss373_flip.jpg,512,340,with_mask,390,99,462,167
maksssksksss373_flip.jpg,512,340,with_mask,287,107,324,141
maksssksksss373_flip.jpg,512,340,with_mask,271,59,305,87
maksssksksss373_flip.jpg,512,340,with_mask,262,81,292,118
maksssksksss373_flip.jpg,512,340,with_mask,209,63,268,118
maksssksksss373_flip.jpg,512,340,with_mask,147,73,182,107
maksssksksss373_flip.jpg,512,340,without_mask,168,31,192,55
maksssksksss373_flip.jpg,512,340,without_mask,121,57,145,82
maksssksksss373_flip.jpg,512,340,with_mask,78,74,114,114
maksssksksss373_flip.jpg,512,340,with_mask,29,125,86,177
maksssksksss373_flip.jpg,512,340,with_mask,44,69,72,96
maksssksksss373_flip.jpg,512,340,with_mask,58,29,85,54
portrait-man-wearing-surgical-mask-260nw-1698969001_flip.jpg,390,280,mask_weared_incorrect,140,72,230,181
Bildschirmfoto 2020-06-24 um 01.02.03_rotated_7_to_20.jpg,464,559,mask_weared_incorrect,241,62,305,130
maksssksksss74_rotated_-20_to_-7.jpg,400,301,with_mask,14,208,57,254
maksssksksss74_rotated_-20_to_-7.jpg,400,301,with_mask,26,168,46,190
maksssksksss74_rotated_-20_to_-7.jpg,400,301,with_mask,40,157,54,173
maksssksksss74_rotated_-20_to_-7.jpg,400,301,with_mask,55,141,68,152
maksssksksss74_rotated_-20_to_-7.jpg,400,301,with_mask,0,162,11,173
maksssksksss74_rotated_-20_to_-7.jpg,400,301,with_mask,70,158,88,175
maksssksksss74_rotated_-20_to_-7.jpg,400,301,with_mask,80,135,94,150
maksssksksss74_rotated_-20_to_-7.jpg,400,301,with_mask,92,154,151,215
maksssksksss74_rotated_-20_to_-7.jpg,400,301,with_mask,102,128,114,139
maksssksksss74_rotated_-20_to_-7.jpg,400,301,with_mask,138,123,146,131
maksssksksss74_rotated_-20_to_-7.jpg,400,301,with_mask,146,125,159,138
maksssksksss74_rotated_-20_to_-7.jpg,400,301,with_mask,164,133,185,155
maksssksksss74_rotated_-20_to_-7.jpg,400,301,with_mask,196,113,228,146
maksssksksss74_rotated_-20_to_-7.jpg,400,301,with_mask,188,113,201,129
maksssksksss74_rotated_-20_to_-7.jpg,400,301,with_mask,165,119,173,128
maksssksksss74_rotated_-20_to_-7.jpg,400,301,with_mask,213,92,226,104
maksssksksss74_rotated_-20_to_-7.jpg,400,301,with_mask,262,91,274,102
maksssksksss74_rotated_-20_to_-7.jpg,400,301,with_mask,259,78,268,87
maksssksksss74_rotated_-20_to_-7.jpg,400,301,with_mask,283,98,296,111
maksssksksss74_rotated_-20_to_-7.jpg,400,301,with_mask,271,81,279,88
maksssksksss74_rotated_-20_to_-7.jpg,400,301,with_mask,292,83,302,94
maksssksksss74_rotated_-20_to_-7.jpg,400,301,with_mask,308,84,332,108
maksssksksss74_rotated_-20_to_-7.jpg,400,301,with_mask,335,69,347,82
maksssksksss74_rotated_-20_to_-7.jpg,400,301,with_mask,376,70,390,92
maksssksksss74_rotated_-20_to_-7.jpg,400,301,with_mask,359,57,374,70
maksssksksss74_rotated_-20_to_-7.jpg,400,301,without_mask,200,99,208,106
maksssksksss277.jpg,400,225,with_mask,29,47,50,61
maksssksksss277.jpg,400,225,with_mask,96,39,114,54
maksssksksss277.jpg,400,225,with_mask,59,61,67,70
maksssksksss277.jpg,400,225,with_mask,130,51,141,62
maksssksksss277.jpg,400,225,with_mask,163,45,178,63
maksssksksss277.jpg,400,225,with_mask,205,49,221,68
maksssksksss277.jpg,400,225,with_mask,280,50,291,69
maksssksksss277.jpg,400,225,with_mask,338,47,353,64
maksssksksss277.jpg,400,225,with_mask,232,74,236,79
maksssksksss277.jpg,400,225,with_mask,394,79,398,84
maksssksksss277.jpg,400,225,with_mask,388,80,394,86
bild 52.jpg,300,168,mask_weared_incorrect,210,110,240,146
bild 52.jpg,300,168,mask_weared_incorrect,122,45,150,83
bild 52.jpg,300,168,mask_weared_incorrect,98,139,111,167
bild 50_rotated_-20_to_-7.jpg,275,183,mask_weared_incorrect,105,86,137,118
bild 50_rotated_-20_to_-7.jpg,275,183,with_mask,152,12,179,38
bild 119_rotated_-20_to_-7.jpg,275,183,mask_weared_incorrect,101,43,119,65
bild 119_rotated_-20_to_-7.jpg,275,183,with_mask,40,96,63,118
bild 119_rotated_-20_to_-7.jpg,275,183,with_mask,161,27,179,44
824x0_q71_crop-scale.jpg,824,431,without_mask,71,140,213,294
824x0_q71_crop-scale.jpg,824,431,with_mask,380,105,523,282
824x0_q71_crop-scale.jpg,824,431,mask_weared_incorrect,617,144,763,331
824x0_q71_crop-scale.jpg,824,431,without_mask,1,63,52,245
824x0_q71_crop-scale.jpg,824,431,without_mask,705,14,819,131
Bildschirmfoto 2020-06-24 um 00.59.50_rotated_7_to_20.jpg,451,576,mask_weared_incorrect,224,161,433,384
maksssksksss539.jpg,400,267,with_mask,25,13,35,25
maksssksksss539.jpg,400,267,with_mask,55,10,65,20
maksssksksss539.jpg,400,267,with_mask,120,16,130,31
maksssksksss539.jpg,400,267,with_mask,167,3,178,15
maksssksksss539.jpg,400,267,with_mask,21,48,34,62
maksssksksss539.jpg,400,267,with_mask,53,40,66,52
maksssksksss539.jpg,400,267,with_mask,107,37,119,51
maksssksksss539.jpg,400,267,with_mask,116,56,128,68
maksssksksss539.jpg,400,267,with_mask,91,77,104,89
maksssksksss539.jpg,400,267,with_mask,25,72,40,86
maksssksksss539.jpg,400,267,with_mask,8,90,22,105
maksssksksss539.jpg,400,267,with_mask,36,105,50,117
maksssksksss539.jpg,400,267,with_mask,36,122,48,138
maksssksksss539.jpg,400,267,with_mask,60,131,73,146
maksssksksss539.jpg,400,267,with_mask,61,152,79,169
maksssksksss539.jpg,400,267,with_mask,42,206,60,222
maksssksksss539.jpg,400,267,with_mask,52,238,70,257
maksssksksss539.jpg,400,267,with_mask,93,226,111,241
maksssksksss539.jpg,400,267,with_mask,124,128,140,142
maksssksksss539.jpg,400,267,with_mask,134,90,146,103
maksssksksss539.jpg,400,267,with_mask,143,210,161,229
maksssksksss539.jpg,400,267,with_mask,170,142,185,160
maksssksksss539.jpg,400,267,with_mask,196,23,207,32
maksssksksss539.jpg,400,267,with_mask,205,37,217,49
maksssksksss539.jpg,400,267,with_mask,231,25,242,37
maksssksksss539.jpg,400,267,with_mask,220,49,232,61
maksssksksss539.jpg,400,267,with_mask,258,46,271,58
maksssksksss539.jpg,400,267,with_mask,247,60,261,76
maksssksksss539.jpg,400,267,with_mask,233,101,247,116
maksssksksss539.jpg,400,267,with_mask,214,124,228,141
maksssksksss539.jpg,400,267,with_mask,279,203,296,222
maksssksksss539.jpg,400,267,with_mask,302,93,316,110
maksssksksss539.jpg,400,267,with_mask,313,139,328,155
maksssksksss539.jpg,400,267,with_mask,310,8,322,18
maksssksksss539.jpg,400,267,with_mask,322,2,331,14
maksssksksss539.jpg,400,267,without_mask,366,11,376,24
maksssksksss539.jpg,400,267,with_mask,330,27,343,37
maksssksksss539.jpg,400,267,with_mask,376,89,391,100
maksssksksss539.jpg,400,267,with_mask,353,125,367,140
maksssksksss539.jpg,400,267,with_mask,363,176,376,192
maksssksksss539.jpg,400,267,with_mask,372,191,392,205
maksssksksss64_rotated_7_to_20.jpg,400,225,with_mask,120,15,142,40
maksssksksss64_rotated_7_to_20.jpg,400,225,with_mask,170,29,195,54
maksssksksss64_rotated_7_to_20.jpg,400,225,with_mask,323,59,349,86
maksssksksss64_rotated_7_to_20.jpg,400,225,with_mask,370,85,374,92
maksssksksss64_rotated_7_to_20.jpg,400,225,without_mask,296,60,299,63
maksssksksss64_rotated_7_to_20.jpg,400,225,with_mask,265,52,269,55
maksssksksss64_rotated_7_to_20.jpg,400,225,with_mask,230,44,231,46
maksssksksss64_rotated_7_to_20.jpg,400,225,with_mask,238,46,241,49
maksssksksss64_rotated_7_to_20.jpg,400,225,with_mask,239,45,242,49
maksssksksss64_rotated_7_to_20.jpg,400,225,with_mask,249,47,250,49
maksssksksss64_rotated_7_to_20.jpg,400,225,with_mask,252,49,254,52
Coronavirus-China-Twelve-Peruvian-people-are-good-in-the.jpg,980,528,with_mask,687,95,784,205
Coronavirus-China-Twelve-Peruvian-people-are-good-in-the.jpg,980,528,with_mask,560,83,644,168
Coronavirus-China-Twelve-Peruvian-people-are-good-in-the.jpg,980,528,with_mask,472,145,565,245
Coronavirus-China-Twelve-Peruvian-people-are-good-in-the.jpg,980,528,with_mask,240,120,365,240
maksssksksss361_rotated_7_to_20.jpg,400,250,without_mask,46,33,73,64
maksssksksss361_rotated_7_to_20.jpg,400,250,with_mask,197,71,239,112
maksssksksss361_rotated_7_to_20.jpg,400,250,without_mask,340,49,367,79
960x0_rotated_7_to_20.jpg,960,639,mask_weared_incorrect,161,131,311,291
960x0_rotated_7_to_20.jpg,960,639,mask_weared_incorrect,390,204,572,416
960x0_rotated_7_to_20.jpg,960,639,mask_weared_incorrect,1,268,85,421
960x0_rotated_7_to_20.jpg,960,639,with_mask,665,372,712,432
960x0_rotated_7_to_20.jpg,960,639,with_mask,532,341,577,395
960x0_rotated_7_to_20.jpg,960,639,without_mask,701,432,852,591
20200206132610-95105bc6.jpg,1060,596,with_mask,330,173,528,390
maksssksksss713.jpg,400,289,with_mask,244,70,348,183
maksssksksss453_rotated_7_to_20.jpg,400,300,without_mask,35,0,54,21
maksssksksss453_rotated_7_to_20.jpg,400,300,without_mask,52,-5,77,21
maksssksksss453_rotated_7_to_20.jpg,400,300,without_mask,80,4,98,23
maksssksksss453_rotated_7_to_20.jpg,400,300,without_mask,78,18,93,42
maksssksksss453_rotated_7_to_20.jpg,400,300,without_mask,35,56,53,77
maksssksksss453_rotated_7_to_20.jpg,400,300,with_mask,29,87,59,122
maksssksksss453_rotated_7_to_20.jpg,400,300,mask_weared_incorrect,38,124,70,161
maksssksksss453_rotated_7_to_20.jpg,400,300,without_mask,56,236,97,272
maksssksksss453_rotated_7_to_20.jpg,400,300,without_mask,152,-14,168,4
maksssksksss453_rotated_7_to_20.jpg,400,300,without_mask,143,17,164,42
maksssksksss453_rotated_7_to_20.jpg,400,300,without_mask,160,35,179,60
maksssksksss453_rotated_7_to_20.jpg,400,300,without_mask,172,43,190,68
maksssksksss453_rotated_7_to_20.jpg,400,300,without_mask,110,75,132,99
maksssksksss453_rotated_7_to_20.jpg,400,300,with_mask,120,125,146,156
maksssksksss453_rotated_7_to_20.jpg,400,300,with_mask,153,134,177,164
maksssksksss453_rotated_7_to_20.jpg,400,300,without_mask,218,56,235,77
maksssksksss453_rotated_7_to_20.jpg,400,300,without_mask,231,61,247,82
maksssksksss453_rotated_7_to_20.jpg,400,300,with_mask,245,77,265,108
maksssksksss453_rotated_7_to_20.jpg,400,300,without_mask,288,51,313,82
maksssksksss453_rotated_7_to_20.jpg,400,300,without_mask,320,74,339,96
maksssksksss453_rotated_7_to_20.jpg,400,300,with_mask,364,84,393,116
maksssksksss453_rotated_7_to_20.jpg,400,300,with_mask,344,123,374,162
maksssksksss453_rotated_7_to_20.jpg,400,300,without_mask,152,-11,169,4
maksssksksss707.jpg,301,400,with_mask,64,161,183,323
man-wearing-carbon-face-mask-260nw-1678695061.jpg,390,280,mask_weared_incorrect,204,71,253,135
maksssksksss21_flip.jpg,400,227,with_mask,291,137,360,218
maksssksksss21_flip.jpg,400,227,with_mask,289,57,346,112
maksssksksss21_flip.jpg,400,227,with_mask,154,78,211,140
maksssksksss21_flip.jpg,400,227,with_mask,42,48,89,98
maksssksksss21_flip.jpg,400,227,without_mask,179,32,218,60
maksssksksss402_rotated_7_to_20.jpg,301,400,without_mask,52,238,150,347
1580048340614.jpg,1000,563,with_mask,12,334,181,515
1580048340614.jpg,1000,563,with_mask,212,294,315,401
1580048340614.jpg,1000,563,without_mask,270,183,335,245
1580048340614.jpg,1000,563,with_mask,369,248,454,332
1580048340614.jpg,1000,563,without_mask,460,167,495,233
1580048340614.jpg,1000,563,with_mask,494,178,603,299
1580048340614.jpg,1000,563,with_mask,601,187,688,289
1580048340614.jpg,1000,563,without_mask,652,54,696,101
1580048340614.jpg,1000,563,with_mask,841,99,889,142
1580048340614.jpg,1000,563,with_mask,893,75,946,132
1580048340614.jpg,1000,563,with_mask,716,153,764,202
1580048340614.jpg,1000,563,with_mask,747,196,819,277
1580048340614.jpg,1000,563,with_mask,927,210,994,286
1580048340614.jpg,1000,563,with_mask,688,467,821,563
1580048340614.jpg,1000,563,with_mask,426,42,459,73
1580048340614.jpg,1000,563,without_mask,581,56,613,97
1580048340614.jpg,1000,563,without_mask,763,15,794,42
Bild 2_rotated_7_to_20.jpg,275,183,mask_weared_incorrect,54,8,92,53
Bild 2_rotated_7_to_20.jpg,275,183,mask_weared_incorrect,125,36,172,83
Bild 2_rotated_7_to_20.jpg,275,183,mask_weared_incorrect,205,54,255,108
Bild 2_rotated_7_to_20.jpg,275,183,mask_weared_incorrect,13,88,61,145
Bild 2_rotated_7_to_20.jpg,275,183,mask_weared_incorrect,93,112,149,174
Bild 2_rotated_7_to_20.jpg,275,183,mask_weared_incorrect,191,142,233,183
20200124000104.jpg,900,700,with_mask,155,342,222,407
20200124000104.jpg,900,700,with_mask,468,52,554,130
maksssksksss698.jpg,400,333,with_mask,169,168,234,243
maksssksksss698.jpg,400,333,with_mask,352,66,400,131
maksssksksss698.jpg,400,333,mask_weared_incorrect,1,136,37,182
maksssksksss698.jpg,400,333,mask_weared_incorrect,317,214,353,248
maksssksksss698.jpg,400,333,mask_weared_incorrect,275,61,318,107
maksssksksss698.jpg,400,333,without_mask,28,109,55,147
maksssksksss698.jpg,400,333,without_mask,328,87,356,135
3895941437_b95f32a3f9_b.jpg,1024,768,with_mask,646,295,874,536
3895941437_b95f32a3f9_b.jpg,1024,768,with_mask,389,244,567,444
3895941437_b95f32a3f9_b.jpg,1024,768,with_mask,307,343,442,495
3895941437_b95f32a3f9_b.jpg,1024,768,without_mask,300,167,344,229
C9zKr0kUAAAV2JD_rotated_7_to_20.jpg,640,799,mask_weared_incorrect,125,160,560,636
maksssksksss221_rotated_-20_to_-7.jpg,400,300,with_mask,36,238,73,274
maksssksksss221_rotated_-20_to_-7.jpg,400,300,with_mask,137,194,175,231
maksssksksss221_rotated_-20_to_-7.jpg,400,300,with_mask,215,182,247,220
maksssksksss221_rotated_-20_to_-7.jpg,400,300,with_mask,360,179,411,221
maksssksksss221_rotated_-20_to_-7.jpg,400,300,with_mask,374,115,388,128
maksssksksss221_rotated_-20_to_-7.jpg,400,300,with_mask,255,144,262,154
maksssksksss221_rotated_-20_to_-7.jpg,400,300,with_mask,229,146,235,153
maksssksksss221_rotated_-20_to_-7.jpg,400,300,with_mask,157,163,164,171
maksssksksss221_rotated_-20_to_-7.jpg,400,300,without_mask,115,173,124,182
maksssksksss221_rotated_-20_to_-7.jpg,400,300,with_mask,303,162,310,170
maksssksksss115.jpg,400,267,with_mask,24,67,47,91
maksssksksss115.jpg,400,267,with_mask,79,91,103,112
maksssksksss115.jpg,400,267,with_mask,109,80,128,101
maksssksksss115.jpg,400,267,with_mask,137,88,159,110
maksssksksss115.jpg,400,267,with_mask,179,107,205,134
maksssksksss115.jpg,400,267,with_mask,254,105,278,128
maksssksksss115.jpg,400,267,with_mask,221,78,244,100
maksssksksss115.jpg,400,267,with_mask,172,86,183,107
maksssksksss115.jpg,400,267,with_mask,185,85,209,104
bild 99_rotated_7_to_20.jpg,225,225,mask_weared_incorrect,16,32,83,125
maksssksksss129.jpg,400,295,without_mask,106,69,124,89
maksssksksss129.jpg,400,295,without_mask,149,30,168,53
maksssksksss129.jpg,400,295,with_mask,246,40,271,69
maksssksksss571_rotated_-20_to_-7.jpg,301,400,without_mask,122,179,242,322
bild 46_rotated_-20_to_-7.jpg,296,170,mask_weared_incorrect,32,93,97,164
bild 46_rotated_-20_to_-7.jpg,296,170,with_mask,182,69,238,133
maksssksksss68_flip.jpg,301,400,without_mask,64,187,160,307
Bild 37_flip.jpg,300,168,mask_weared_incorrect,178,64,201,85
Bild 37_flip.jpg,300,168,with_mask,226,6,240,20
Bild 37_flip.jpg,300,168,with_mask,141,20,157,35
Bild 37_flip.jpg,300,168,with_mask,39,23,58,40
Bild 37_flip.jpg,300,168,with_mask,54,13,68,25
Bild 37_flip.jpg,300,168,with_mask,66,3,79,14
Bild 37_flip.jpg,300,168,mask_weared_incorrect,164,5,179,22
maksssksksss623_rotated_-20_to_-7.jpg,400,245,with_mask,38,251,72,286
maksssksksss623_rotated_-20_to_-7.jpg,400,245,with_mask,64,218,97,252
maksssksksss623_rotated_-20_to_-7.jpg,400,245,mask_weared_incorrect,77,200,104,228
maksssksksss623_rotated_-20_to_-7.jpg,400,245,without_mask,34,157,56,179
maksssksksss623_rotated_-20_to_-7.jpg,400,245,with_mask,20,127,42,153
maksssksksss623_rotated_-20_to_-7.jpg,400,245,with_mask,-3,129,16,151
maksssksksss623_rotated_-20_to_-7.jpg,400,245,without_mask,-6,57,20,82
maksssksksss623_rotated_-20_to_-7.jpg,400,245,with_mask,78,36,104,62
maksssksksss623_rotated_-20_to_-7.jpg,400,245,with_mask,78,88,104,111
maksssksksss623_rotated_-20_to_-7.jpg,400,245,with_mask,99,138,122,164
maksssksksss623_rotated_-20_to_-7.jpg,400,245,with_mask,168,221,202,254
maksssksksss623_rotated_-20_to_-7.jpg,400,245,with_mask,211,164,241,191
maksssksksss623_rotated_-20_to_-7.jpg,400,245,with_mask,232,174,268,207
maksssksksss623_rotated_-20_to_-7.jpg,400,245,with_mask,180,92,209,121
maksssksksss623_rotated_-20_to_-7.jpg,400,245,with_mask,162,59,192,87
maksssksksss623_rotated_-20_to_-7.jpg,400,245,with_mask,156,30,184,54
maksssksksss623_rotated_-20_to_-7.jpg,400,245,with_mask,241,91,265,116
maksssksksss623_rotated_-20_to_-7.jpg,400,245,with_mask,231,36,257,63
maksssksksss623_rotated_-20_to_-7.jpg,400,245,with_mask,262,24,291,53
maksssksksss623_rotated_-20_to_-7.jpg,400,245,with_mask,359,90,392,115
maksssksksss623_rotated_-20_to_-7.jpg,400,245,with_mask,323,25,352,51
maksssksksss623_rotated_-20_to_-7.jpg,400,245,with_mask,289,2,311,25
maksssksksss623_rotated_-20_to_-7.jpg,400,245,with_mask,280,-22,302,-2
maksssksksss317.jpg,400,240,with_mask,67,53,164,174
maksssksksss317.jpg,400,240,without_mask,283,25,326,69
maksssksksss471.jpg,400,300,with_mask,65,71,100,113
maksssksksss471.jpg,400,300,without_mask,134,61,153,88
maksssksksss471.jpg,400,300,without_mask,168,35,194,68
maksssksksss471.jpg,400,300,with_mask,363,52,386,75
maksssksksss471.jpg,400,300,with_mask,336,78,357,95
bild 49_zoom.jpg,310,163,mask_weared_incorrect,142,60,175,94
maksssksksss619_flip.jpg,400,301,with_mask,228,115,249,135
maksssksksss619_flip.jpg,400,301,with_mask,138,126,159,146
maksssksksss619_flip.jpg,400,301,without_mask,83,125,95,139
usa_today_14173550.0_rotated_7_to_20.jpg,1200,800,mask_weared_incorrect,215,129,679,669
